pdb_id,protein_path,ligand_path,has_protein,has_ligand
1k1o,data/PDBbind/refined-set/1k1o/1k1o_protein.pdb,data/PDBbind/refined-set/1k1o/1k1o_ligand.mol2,True,True
1k1y,data/PDBbind/refined-set/1k1y/1k1y_protein.pdb,data/PDBbind/refined-set/1k1y/1k1y_ligand.mol2,True,True
1k21,data/PDBbind/refined-set/1k21/1k21_protein.pdb,data/PDBbind/refined-set/1k21/1k21_ligand.mol2,True,True
1k22,data/PDBbind/refined-set/1k22/1k22_protein.pdb,data/PDBbind/refined-set/1k22/1k22_ligand.mol2,True,True
1k27,data/PDBbind/refined-set/1k27/1k27_protein.pdb,data/PDBbind/refined-set/1k27/1k27_ligand.mol2,True,True
1k4g,data/PDBbind/refined-set/1k4g/1k4g_protein.pdb,data/PDBbind/refined-set/1k4g/1k4g_ligand.mol2,True,True
1k4h,data/PDBbind/refined-set/1k4h/1k4h_protein.pdb,data/PDBbind/refined-set/1k4h/1k4h_ligand.mol2,True,True
1k6c,data/PDBbind/refined-set/1k6c/1k6c_protein.pdb,data/PDBbind/refined-set/1k6c/1k6c_ligand.mol2,True,True
1k6p,data/PDBbind/refined-set/1k6p/1k6p_protein.pdb,data/PDBbind/refined-set/1k6p/1k6p_ligand.mol2,True,True
1k6t,data/PDBbind/refined-set/1k6t/1k6t_protein.pdb,data/PDBbind/refined-set/1k6t/1k6t_ligand.mol2,True,True
1k6v,data/PDBbind/refined-set/1k6v/1k6v_protein.pdb,data/PDBbind/refined-set/1k6v/1k6v_ligand.mol2,True,True
1k9s,data/PDBbind/refined-set/1k9s/1k9s_protein.pdb,data/PDBbind/refined-set/1k9s/1k9s_ligand.mol2,True,True
1kav,data/PDBbind/refined-set/1kav/1kav_protein.pdb,data/PDBbind/refined-set/1kav/1kav_ligand.mol2,True,True
1kc7,data/PDBbind/refined-set/1kc7/1kc7_protein.pdb,data/PDBbind/refined-set/1kc7/1kc7_ligand.mol2,True,True
1kdk,data/PDBbind/refined-set/1kdk/1kdk_protein.pdb,data/PDBbind/refined-set/1kdk/1kdk_ligand.mol2,True,True
1kel,data/PDBbind/refined-set/1kel/1kel_protein.pdb,data/PDBbind/refined-set/1kel/1kel_ligand.mol2,True,True
1kjr,data/PDBbind/refined-set/1kjr/1kjr_protein.pdb,data/PDBbind/refined-set/1kjr/1kjr_ligand.mol2,True,True
1km3,data/PDBbind/refined-set/1km3/1km3_protein.pdb,data/PDBbind/refined-set/1km3/1km3_ligand.mol2,True,True
1kmy,data/PDBbind/refined-set/1kmy/1kmy_protein.pdb,data/PDBbind/refined-set/1kmy/1kmy_ligand.mol2,True,True
1koj,data/PDBbind/refined-set/1koj/1koj_protein.pdb,data/PDBbind/refined-set/1koj/1koj_ligand.mol2,True,True
1kpm,data/PDBbind/refined-set/1kpm/1kpm_protein.pdb,data/PDBbind/refined-set/1kpm/1kpm_ligand.mol2,True,True
1ksn,data/PDBbind/refined-set/1ksn/1ksn_protein.pdb,data/PDBbind/refined-set/1ksn/1ksn_ligand.mol2,True,True
1kug,data/PDBbind/refined-set/1kug/1kug_protein.pdb,data/PDBbind/refined-set/1kug/1kug_ligand.mol2,True,True
1kui,data/PDBbind/refined-set/1kui/1kui_protein.pdb,data/PDBbind/refined-set/1kui/1kui_ligand.mol2,True,True
1kuk,data/PDBbind/refined-set/1kuk/1kuk_protein.pdb,data/PDBbind/refined-set/1kuk/1kuk_ligand.mol2,True,True
1kv1,data/PDBbind/refined-set/1kv1/1kv1_protein.pdb,data/PDBbind/refined-set/1kv1/1kv1_ligand.mol2,True,True
1kv5,data/PDBbind/refined-set/1kv5/1kv5_protein.pdb,data/PDBbind/refined-set/1kv5/1kv5_ligand.mol2,True,True
1kyv,data/PDBbind/refined-set/1kyv/1kyv_protein.pdb,data/PDBbind/refined-set/1kyv/1kyv_ligand.mol2,True,True
1kzk,data/PDBbind/refined-set/1kzk/1kzk_protein.pdb,data/PDBbind/refined-set/1kzk/1kzk_ligand.mol2,True,True
1kzn,data/PDBbind/refined-set/1kzn/1kzn_protein.pdb,data/PDBbind/refined-set/1kzn/1kzn_ligand.mol2,True,True
1l83,data/PDBbind/refined-set/1l83/1l83_protein.pdb,data/PDBbind/refined-set/1l83/1l83_ligand.mol2,True,True
1l8g,data/PDBbind/refined-set/1l8g/1l8g_protein.pdb,data/PDBbind/refined-set/1l8g/1l8g_ligand.mol2,True,True
1laf,data/PDBbind/refined-set/1laf/1laf_protein.pdb,data/PDBbind/refined-set/1laf/1laf_ligand.mol2,True,True
1lag,data/PDBbind/refined-set/1lag/1lag_protein.pdb,data/PDBbind/refined-set/1lag/1lag_ligand.mol2,True,True
1lah,data/PDBbind/refined-set/1lah/1lah_protein.pdb,data/PDBbind/refined-set/1lah/1lah_ligand.mol2,True,True
1lan,data/PDBbind/refined-set/1lan/1lan_protein.pdb,data/PDBbind/refined-set/1lan/1lan_ligand.mol2,True,True
1lbf,data/PDBbind/refined-set/1lbf/1lbf_protein.pdb,data/PDBbind/refined-set/1lbf/1lbf_ligand.mol2,True,True
1lbk,data/PDBbind/refined-set/1lbk/1lbk_protein.pdb,data/PDBbind/refined-set/1lbk/1lbk_ligand.mol2,True,True
1lcp,data/PDBbind/refined-set/1lcp/1lcp_protein.pdb,data/PDBbind/refined-set/1lcp/1lcp_ligand.mol2,True,True
1lee,data/PDBbind/refined-set/1lee/1lee_protein.pdb,data/PDBbind/refined-set/1lee/1lee_ligand.mol2,True,True
1lf2,data/PDBbind/refined-set/1lf2/1lf2_protein.pdb,data/PDBbind/refined-set/1lf2/1lf2_ligand.mol2,True,True
1lgt,data/PDBbind/refined-set/1lgt/1lgt_protein.pdb,data/PDBbind/refined-set/1lgt/1lgt_ligand.mol2,True,True
1lgw,data/PDBbind/refined-set/1lgw/1lgw_protein.pdb,data/PDBbind/refined-set/1lgw/1lgw_ligand.mol2,True,True
1lhu,data/PDBbind/refined-set/1lhu/1lhu_protein.pdb,data/PDBbind/refined-set/1lhu/1lhu_ligand.mol2,True,True
1li2,data/PDBbind/refined-set/1li2/1li2_protein.pdb,data/PDBbind/refined-set/1li2/1li2_ligand.mol2,True,True
1li3,data/PDBbind/refined-set/1li3/1li3_protein.pdb,data/PDBbind/refined-set/1li3/1li3_ligand.mol2,True,True
1li6,data/PDBbind/refined-set/1li6/1li6_protein.pdb,data/PDBbind/refined-set/1li6/1li6_ligand.mol2,True,True
1lke,data/PDBbind/refined-set/1lke/1lke_protein.pdb,data/PDBbind/refined-set/1lke/1lke_ligand.mol2,True,True
1lkk,data/PDBbind/refined-set/1lkk/1lkk_protein.pdb,data/PDBbind/refined-set/1lkk/1lkk_ligand.mol2,True,True
1lkl,data/PDBbind/refined-set/1lkl/1lkl_protein.pdb,data/PDBbind/refined-set/1lkl/1lkl_ligand.mol2,True,True
1lnm,data/PDBbind/refined-set/1lnm/1lnm_protein.pdb,data/PDBbind/refined-set/1lnm/1lnm_ligand.mol2,True,True
1loq,data/PDBbind/refined-set/1loq/1loq_protein.pdb,data/PDBbind/refined-set/1loq/1loq_ligand.mol2,True,True
1lpg,data/PDBbind/refined-set/1lpg/1lpg_protein.pdb,data/PDBbind/refined-set/1lpg/1lpg_ligand.mol2,True,True
1lpk,data/PDBbind/refined-set/1lpk/1lpk_protein.pdb,data/PDBbind/refined-set/1lpk/1lpk_ligand.mol2,True,True
1lpz,data/PDBbind/refined-set/1lpz/1lpz_protein.pdb,data/PDBbind/refined-set/1lpz/1lpz_ligand.mol2,True,True
1lrh,data/PDBbind/refined-set/1lrh/1lrh_protein.pdb,data/PDBbind/refined-set/1lrh/1lrh_ligand.mol2,True,True
1lst,data/PDBbind/refined-set/1lst/1lst_protein.pdb,data/PDBbind/refined-set/1lst/1lst_ligand.mol2,True,True
1lvu,data/PDBbind/refined-set/1lvu/1lvu_protein.pdb,data/PDBbind/refined-set/1lvu/1lvu_ligand.mol2,True,True
1lyb,data/PDBbind/refined-set/1lyb/1lyb_protein.pdb,data/PDBbind/refined-set/1lyb/1lyb_ligand.mol2,True,True
1lyx,data/PDBbind/refined-set/1lyx/1lyx_protein.pdb,data/PDBbind/refined-set/1lyx/1lyx_ligand.mol2,True,True
1lzq,data/PDBbind/refined-set/1lzq/1lzq_protein.pdb,data/PDBbind/refined-set/1lzq/1lzq_ligand.mol2,True,True
1m0b,data/PDBbind/refined-set/1m0b/1m0b_protein.pdb,data/PDBbind/refined-set/1m0b/1m0b_ligand.mol2,True,True
1m0n,data/PDBbind/refined-set/1m0n/1m0n_protein.pdb,data/PDBbind/refined-set/1m0n/1m0n_ligand.mol2,True,True
1m0o,data/PDBbind/refined-set/1m0o/1m0o_protein.pdb,data/PDBbind/refined-set/1m0o/1m0o_ligand.mol2,True,True
1m0q,data/PDBbind/refined-set/1m0q/1m0q_protein.pdb,data/PDBbind/refined-set/1m0q/1m0q_ligand.mol2,True,True
1m1b,data/PDBbind/refined-set/1m1b/1m1b_protein.pdb,data/PDBbind/refined-set/1m1b/1m1b_ligand.mol2,True,True
1m2p,data/PDBbind/refined-set/1m2p/1m2p_protein.pdb,data/PDBbind/refined-set/1m2p/1m2p_ligand.mol2,True,True
1m2q,data/PDBbind/refined-set/1m2q/1m2q_protein.pdb,data/PDBbind/refined-set/1m2q/1m2q_ligand.mol2,True,True
1m2r,data/PDBbind/refined-set/1m2r/1m2r_protein.pdb,data/PDBbind/refined-set/1m2r/1m2r_ligand.mol2,True,True
1m2x,data/PDBbind/refined-set/1m2x/1m2x_protein.pdb,data/PDBbind/refined-set/1m2x/1m2x_ligand.mol2,True,True
1m48,data/PDBbind/refined-set/1m48/1m48_protein.pdb,data/PDBbind/refined-set/1m48/1m48_ligand.mol2,True,True
1m4h,data/PDBbind/refined-set/1m4h/1m4h_protein.pdb,data/PDBbind/refined-set/1m4h/1m4h_ligand.mol2,True,True
1m5w,data/PDBbind/refined-set/1m5w/1m5w_protein.pdb,data/PDBbind/refined-set/1m5w/1m5w_ligand.mol2,True,True
1m7d,data/PDBbind/refined-set/1m7d/1m7d_protein.pdb,data/PDBbind/refined-set/1m7d/1m7d_ligand.mol2,True,True
1m7i,data/PDBbind/refined-set/1m7i/1m7i_protein.pdb,data/PDBbind/refined-set/1m7i/1m7i_ligand.mol2,True,True
1m7y,data/PDBbind/refined-set/1m7y/1m7y_protein.pdb,data/PDBbind/refined-set/1m7y/1m7y_ligand.mol2,True,True
1m83,data/PDBbind/refined-set/1m83/1m83_protein.pdb,data/PDBbind/refined-set/1m83/1m83_ligand.mol2,True,True
1mai,data/PDBbind/refined-set/1mai/1mai_protein.pdb,data/PDBbind/refined-set/1mai/1mai_ligand.mol2,True,True
1mes,data/PDBbind/refined-set/1mes/1mes_protein.pdb,data/PDBbind/refined-set/1mes/1mes_ligand.mol2,True,True
1met,data/PDBbind/refined-set/1met/1met_protein.pdb,data/PDBbind/refined-set/1met/1met_ligand.mol2,True,True
1mfa,data/PDBbind/refined-set/1mfa/1mfa_protein.pdb,data/PDBbind/refined-set/1mfa/1mfa_ligand.mol2,True,True
1mfd,data/PDBbind/refined-set/1mfd/1mfd_protein.pdb,data/PDBbind/refined-set/1mfd/1mfd_ligand.mol2,True,True
1mfi,data/PDBbind/refined-set/1mfi/1mfi_protein.pdb,data/PDBbind/refined-set/1mfi/1mfi_ligand.mol2,True,True
1mh5,data/PDBbind/refined-set/1mh5/1mh5_protein.pdb,data/PDBbind/refined-set/1mh5/1mh5_ligand.mol2,True,True
1mjj,data/PDBbind/refined-set/1mjj/1mjj_protein.pdb,data/PDBbind/refined-set/1mjj/1mjj_ligand.mol2,True,True
1mmq,data/PDBbind/refined-set/1mmq/1mmq_protein.pdb,data/PDBbind/refined-set/1mmq/1mmq_ligand.mol2,True,True
1mmr,data/PDBbind/refined-set/1mmr/1mmr_protein.pdb,data/PDBbind/refined-set/1mmr/1mmr_ligand.mol2,True,True
1moq,data/PDBbind/refined-set/1moq/1moq_protein.pdb,data/PDBbind/refined-set/1moq/1moq_ligand.mol2,True,True
1mq5,data/PDBbind/refined-set/1mq5/1mq5_protein.pdb,data/PDBbind/refined-set/1mq5/1mq5_ligand.mol2,True,True
1mq6,data/PDBbind/refined-set/1mq6/1mq6_protein.pdb,data/PDBbind/refined-set/1mq6/1mq6_ligand.mol2,True,True
1mrn,data/PDBbind/refined-set/1mrn/1mrn_protein.pdb,data/PDBbind/refined-set/1mrn/1mrn_ligand.mol2,True,True
1mrs,data/PDBbind/refined-set/1mrs/1mrs_protein.pdb,data/PDBbind/refined-set/1mrs/1mrs_ligand.mol2,True,True
1mrw,data/PDBbind/refined-set/1mrw/1mrw_protein.pdb,data/PDBbind/refined-set/1mrw/1mrw_ligand.mol2,True,True
1mrx,data/PDBbind/refined-set/1mrx/1mrx_protein.pdb,data/PDBbind/refined-set/1mrx/1mrx_ligand.mol2,True,True
1msm,data/PDBbind/refined-set/1msm/1msm_protein.pdb,data/PDBbind/refined-set/1msm/1msm_ligand.mol2,True,True
1msn,data/PDBbind/refined-set/1msn/1msn_protein.pdb,data/PDBbind/refined-set/1msn/1msn_ligand.mol2,True,True
1mtr,data/PDBbind/refined-set/1mtr/1mtr_protein.pdb,data/PDBbind/refined-set/1mtr/1mtr_ligand.mol2,True,True
1mu6,data/PDBbind/refined-set/1mu6/1mu6_protein.pdb,data/PDBbind/refined-set/1mu6/1mu6_ligand.mol2,True,True
1mu8,data/PDBbind/refined-set/1mu8/1mu8_protein.pdb,data/PDBbind/refined-set/1mu8/1mu8_ligand.mol2,True,True
1mue,data/PDBbind/refined-set/1mue/1mue_protein.pdb,data/PDBbind/refined-set/1mue/1mue_ligand.mol2,True,True
1my4,data/PDBbind/refined-set/1my4/1my4_protein.pdb,data/PDBbind/refined-set/1my4/1my4_ligand.mol2,True,True
1n0s,data/PDBbind/refined-set/1n0s/1n0s_protein.pdb,data/PDBbind/refined-set/1n0s/1n0s_ligand.mol2,True,True
1n1m,data/PDBbind/refined-set/1n1m/1n1m_protein.pdb,data/PDBbind/refined-set/1n1m/1n1m_ligand.mol2,True,True
1n3i,data/PDBbind/refined-set/1n3i/1n3i_protein.pdb,data/PDBbind/refined-set/1n3i/1n3i_ligand.mol2,True,True
1n46,data/PDBbind/refined-set/1n46/1n46_protein.pdb,data/PDBbind/refined-set/1n46/1n46_ligand.mol2,True,True
1n4h,data/PDBbind/refined-set/1n4h/1n4h_protein.pdb,data/PDBbind/refined-set/1n4h/1n4h_ligand.mol2,True,True
1n4k,data/PDBbind/refined-set/1n4k/1n4k_protein.pdb,data/PDBbind/refined-set/1n4k/1n4k_ligand.mol2,True,True
1n51,data/PDBbind/refined-set/1n51/1n51_protein.pdb,data/PDBbind/refined-set/1n51/1n51_ligand.mol2,True,True
1n5r,data/PDBbind/refined-set/1n5r/1n5r_protein.pdb,data/PDBbind/refined-set/1n5r/1n5r_ligand.mol2,True,True
1nc1,data/PDBbind/refined-set/1nc1/1nc1_protein.pdb,data/PDBbind/refined-set/1nc1/1nc1_ligand.mol2,True,True
1nc3,data/PDBbind/refined-set/1nc3/1nc3_protein.pdb,data/PDBbind/refined-set/1nc3/1nc3_ligand.mol2,True,True
1ndv,data/PDBbind/refined-set/1ndv/1ndv_protein.pdb,data/PDBbind/refined-set/1ndv/1ndv_ligand.mol2,True,True
1ndw,data/PDBbind/refined-set/1ndw/1ndw_protein.pdb,data/PDBbind/refined-set/1ndw/1ndw_ligand.mol2,True,True
1ndy,data/PDBbind/refined-set/1ndy/1ndy_protein.pdb,data/PDBbind/refined-set/1ndy/1ndy_ligand.mol2,True,True
1ndz,data/PDBbind/refined-set/1ndz/1ndz_protein.pdb,data/PDBbind/refined-set/1ndz/1ndz_ligand.mol2,True,True
1nf8,data/PDBbind/refined-set/1nf8/1nf8_protein.pdb,data/PDBbind/refined-set/1nf8/1nf8_ligand.mol2,True,True
1nfu,data/PDBbind/refined-set/1nfu/1nfu_protein.pdb,data/PDBbind/refined-set/1nfu/1nfu_ligand.mol2,True,True
1nfw,data/PDBbind/refined-set/1nfw/1nfw_protein.pdb,data/PDBbind/refined-set/1nfw/1nfw_ligand.mol2,True,True
1nfx,data/PDBbind/refined-set/1nfx/1nfx_protein.pdb,data/PDBbind/refined-set/1nfx/1nfx_ligand.mol2,True,True
1nfy,data/PDBbind/refined-set/1nfy/1nfy_protein.pdb,data/PDBbind/refined-set/1nfy/1nfy_ligand.mol2,True,True
1nh0,data/PDBbind/refined-set/1nh0/1nh0_protein.pdb,data/PDBbind/refined-set/1nh0/1nh0_ligand.mol2,True,True
1nhu,data/PDBbind/refined-set/1nhu/1nhu_protein.pdb,data/PDBbind/refined-set/1nhu/1nhu_ligand.mol2,True,True
1nhz,data/PDBbind/refined-set/1nhz/1nhz_protein.pdb,data/PDBbind/refined-set/1nhz/1nhz_ligand.mol2,True,True
1nja,data/PDBbind/refined-set/1nja/1nja_protein.pdb,data/PDBbind/refined-set/1nja/1nja_ligand.mol2,True,True
1njc,data/PDBbind/refined-set/1njc/1njc_protein.pdb,data/PDBbind/refined-set/1njc/1njc_ligand.mol2,True,True
1njd,data/PDBbind/refined-set/1njd/1njd_protein.pdb,data/PDBbind/refined-set/1njd/1njd_ligand.mol2,True,True
1nje,data/PDBbind/refined-set/1nje/1nje_protein.pdb,data/PDBbind/refined-set/1nje/1nje_ligand.mol2,True,True
1njs,data/PDBbind/refined-set/1njs/1njs_protein.pdb,data/PDBbind/refined-set/1njs/1njs_ligand.mol2,True,True
1nki,data/PDBbind/refined-set/1nki/1nki_protein.pdb,data/PDBbind/refined-set/1nki/1nki_ligand.mol2,True,True
1nl9,data/PDBbind/refined-set/1nl9/1nl9_protein.pdb,data/PDBbind/refined-set/1nl9/1nl9_ligand.mol2,True,True
1nli,data/PDBbind/refined-set/1nli/1nli_protein.pdb,data/PDBbind/refined-set/1nli/1nli_ligand.mol2,True,True
1nm6,data/PDBbind/refined-set/1nm6/1nm6_protein.pdb,data/PDBbind/refined-set/1nm6/1nm6_ligand.mol2,True,True
1nny,data/PDBbind/refined-set/1nny/1nny_protein.pdb,data/PDBbind/refined-set/1nny/1nny_ligand.mol2,True,True
1no6,data/PDBbind/refined-set/1no6/1no6_protein.pdb,data/PDBbind/refined-set/1no6/1no6_ligand.mol2,True,True
1np0,data/PDBbind/refined-set/1np0/1np0_protein.pdb,data/PDBbind/refined-set/1np0/1np0_ligand.mol2,True,True
1nq7,data/PDBbind/refined-set/1nq7/1nq7_protein.pdb,data/PDBbind/refined-set/1nq7/1nq7_ligand.mol2,True,True
1nt1,data/PDBbind/refined-set/1nt1/1nt1_protein.pdb,data/PDBbind/refined-set/1nt1/1nt1_ligand.mol2,True,True
1nvq,data/PDBbind/refined-set/1nvq/1nvq_protein.pdb,data/PDBbind/refined-set/1nvq/1nvq_ligand.mol2,True,True
1nvr,data/PDBbind/refined-set/1nvr/1nvr_protein.pdb,data/PDBbind/refined-set/1nvr/1nvr_ligand.mol2,True,True
1nvs,data/PDBbind/refined-set/1nvs/1nvs_protein.pdb,data/PDBbind/refined-set/1nvs/1nvs_ligand.mol2,True,True
1nw4,data/PDBbind/refined-set/1nw4/1nw4_protein.pdb,data/PDBbind/refined-set/1nw4/1nw4_ligand.mol2,True,True
1nw5,data/PDBbind/refined-set/1nw5/1nw5_protein.pdb,data/PDBbind/refined-set/1nw5/1nw5_ligand.mol2,True,True
1nw7,data/PDBbind/refined-set/1nw7/1nw7_protein.pdb,data/PDBbind/refined-set/1nw7/1nw7_ligand.mol2,True,True
1nwl,data/PDBbind/refined-set/1nwl/1nwl_protein.pdb,data/PDBbind/refined-set/1nwl/1nwl_ligand.mol2,True,True
1nz7,data/PDBbind/refined-set/1nz7/1nz7_protein.pdb,data/PDBbind/refined-set/1nz7/1nz7_ligand.mol2,True,True
1o0f,data/PDBbind/refined-set/1o0f/1o0f_protein.pdb,data/PDBbind/refined-set/1o0f/1o0f_ligand.mol2,True,True
1o0h,data/PDBbind/refined-set/1o0h/1o0h_protein.pdb,data/PDBbind/refined-set/1o0h/1o0h_ligand.mol2,True,True
1o0m,data/PDBbind/refined-set/1o0m/1o0m_protein.pdb,data/PDBbind/refined-set/1o0m/1o0m_ligand.mol2,True,True
1o0n,data/PDBbind/refined-set/1o0n/1o0n_protein.pdb,data/PDBbind/refined-set/1o0n/1o0n_ligand.mol2,True,True
1o1s,data/PDBbind/refined-set/1o1s/1o1s_protein.pdb,data/PDBbind/refined-set/1o1s/1o1s_ligand.mol2,True,True
1o2h,data/PDBbind/refined-set/1o2h/1o2h_protein.pdb,data/PDBbind/refined-set/1o2h/1o2h_ligand.mol2,True,True
1o2j,data/PDBbind/refined-set/1o2j/1o2j_protein.pdb,data/PDBbind/refined-set/1o2j/1o2j_ligand.mol2,True,True
1o2n,data/PDBbind/refined-set/1o2n/1o2n_protein.pdb,data/PDBbind/refined-set/1o2n/1o2n_ligand.mol2,True,True
1o2o,data/PDBbind/refined-set/1o2o/1o2o_protein.pdb,data/PDBbind/refined-set/1o2o/1o2o_ligand.mol2,True,True
1o2q,data/PDBbind/refined-set/1o2q/1o2q_protein.pdb,data/PDBbind/refined-set/1o2q/1o2q_ligand.mol2,True,True
1o2r,data/PDBbind/refined-set/1o2r/1o2r_protein.pdb,data/PDBbind/refined-set/1o2r/1o2r_ligand.mol2,True,True
1o2w,data/PDBbind/refined-set/1o2w/1o2w_protein.pdb,data/PDBbind/refined-set/1o2w/1o2w_ligand.mol2,True,True
1o2z,data/PDBbind/refined-set/1o2z/1o2z_protein.pdb,data/PDBbind/refined-set/1o2z/1o2z_ligand.mol2,True,True
1o30,data/PDBbind/refined-set/1o30/1o30_protein.pdb,data/PDBbind/refined-set/1o30/1o30_ligand.mol2,True,True
1o33,data/PDBbind/refined-set/1o33/1o33_protein.pdb,data/PDBbind/refined-set/1o33/1o33_ligand.mol2,True,True
1o35,data/PDBbind/refined-set/1o35/1o35_protein.pdb,data/PDBbind/refined-set/1o35/1o35_ligand.mol2,True,True
1o36,data/PDBbind/refined-set/1o36/1o36_protein.pdb,data/PDBbind/refined-set/1o36/1o36_ligand.mol2,True,True
1o38,data/PDBbind/refined-set/1o38/1o38_protein.pdb,data/PDBbind/refined-set/1o38/1o38_ligand.mol2,True,True
1o3d,data/PDBbind/refined-set/1o3d/1o3d_protein.pdb,data/PDBbind/refined-set/1o3d/1o3d_ligand.mol2,True,True
1o3f,data/PDBbind/refined-set/1o3f/1o3f_protein.pdb,data/PDBbind/refined-set/1o3f/1o3f_ligand.mol2,True,True
1o3i,data/PDBbind/refined-set/1o3i/1o3i_protein.pdb,data/PDBbind/refined-set/1o3i/1o3i_ligand.mol2,True,True
1o3j,data/PDBbind/refined-set/1o3j/1o3j_protein.pdb,data/PDBbind/refined-set/1o3j/1o3j_ligand.mol2,True,True
1o3l,data/PDBbind/refined-set/1o3l/1o3l_protein.pdb,data/PDBbind/refined-set/1o3l/1o3l_ligand.mol2,True,True
1o5a,data/PDBbind/refined-set/1o5a/1o5a_protein.pdb,data/PDBbind/refined-set/1o5a/1o5a_ligand.mol2,True,True
1o5c,data/PDBbind/refined-set/1o5c/1o5c_protein.pdb,data/PDBbind/refined-set/1o5c/1o5c_ligand.mol2,True,True
1o5e,data/PDBbind/refined-set/1o5e/1o5e_protein.pdb,data/PDBbind/refined-set/1o5e/1o5e_ligand.mol2,True,True
1o5g,data/PDBbind/refined-set/1o5g/1o5g_protein.pdb,data/PDBbind/refined-set/1o5g/1o5g_ligand.mol2,True,True
1o5r,data/PDBbind/refined-set/1o5r/1o5r_protein.pdb,data/PDBbind/refined-set/1o5r/1o5r_ligand.mol2,True,True
1o7o,data/PDBbind/refined-set/1o7o/1o7o_protein.pdb,data/PDBbind/refined-set/1o7o/1o7o_ligand.mol2,True,True
1o86,data/PDBbind/refined-set/1o86/1o86_protein.pdb,data/PDBbind/refined-set/1o86/1o86_ligand.mol2,True,True
1oar,data/PDBbind/refined-set/1oar/1oar_protein.pdb,data/PDBbind/refined-set/1oar/1oar_ligand.mol2,True,True
1oau,data/PDBbind/refined-set/1oau/1oau_protein.pdb,data/PDBbind/refined-set/1oau/1oau_ligand.mol2,True,True
1oba,data/PDBbind/refined-set/1oba/1oba_protein.pdb,data/PDBbind/refined-set/1oba/1oba_ligand.mol2,True,True
1ocq,data/PDBbind/refined-set/1ocq/1ocq_protein.pdb,data/PDBbind/refined-set/1ocq/1ocq_ligand.mol2,True,True
1od8,data/PDBbind/refined-set/1od8/1od8_protein.pdb,data/PDBbind/refined-set/1od8/1od8_ligand.mol2,True,True
1odi,data/PDBbind/refined-set/1odi/1odi_protein.pdb,data/PDBbind/refined-set/1odi/1odi_ligand.mol2,True,True
1odj,data/PDBbind/refined-set/1odj/1odj_protein.pdb,data/PDBbind/refined-set/1odj/1odj_ligand.mol2,True,True
1oe8,data/PDBbind/refined-set/1oe8/1oe8_protein.pdb,data/PDBbind/refined-set/1oe8/1oe8_ligand.mol2,True,True
1ogd,data/PDBbind/refined-set/1ogd/1ogd_protein.pdb,data/PDBbind/refined-set/1ogd/1ogd_ligand.mol2,True,True
1ogg,data/PDBbind/refined-set/1ogg/1ogg_protein.pdb,data/PDBbind/refined-set/1ogg/1ogg_ligand.mol2,True,True
1ogx,data/PDBbind/refined-set/1ogx/1ogx_protein.pdb,data/PDBbind/refined-set/1ogx/1ogx_ligand.mol2,True,True
1ogz,data/PDBbind/refined-set/1ogz/1ogz_protein.pdb,data/PDBbind/refined-set/1ogz/1ogz_ligand.mol2,True,True
1ohr,data/PDBbind/refined-set/1ohr/1ohr_protein.pdb,data/PDBbind/refined-set/1ohr/1ohr_ligand.mol2,True,True
1oif,data/PDBbind/refined-set/1oif/1oif_protein.pdb,data/PDBbind/refined-set/1oif/1oif_ligand.mol2,True,True
1okl,data/PDBbind/refined-set/1okl/1okl_protein.pdb,data/PDBbind/refined-set/1okl/1okl_ligand.mol2,True,True
1ols,data/PDBbind/refined-set/1ols/1ols_protein.pdb,data/PDBbind/refined-set/1ols/1ols_ligand.mol2,True,True
1olu,data/PDBbind/refined-set/1olu/1olu_protein.pdb,data/PDBbind/refined-set/1olu/1olu_ligand.mol2,True,True
1olx,data/PDBbind/refined-set/1olx/1olx_protein.pdb,data/PDBbind/refined-set/1olx/1olx_ligand.mol2,True,True
1om1,data/PDBbind/refined-set/1om1/1om1_protein.pdb,data/PDBbind/refined-set/1om1/1om1_ligand.mol2,True,True
1ony,data/PDBbind/refined-set/1ony/1ony_protein.pdb,data/PDBbind/refined-set/1ony/1ony_ligand.mol2,True,True
1onz,data/PDBbind/refined-set/1onz/1onz_protein.pdb,data/PDBbind/refined-set/1onz/1onz_ligand.mol2,True,True
1ork,data/PDBbind/refined-set/1ork/1ork_protein.pdb,data/PDBbind/refined-set/1ork/1ork_ligand.mol2,True,True
1os0,data/PDBbind/refined-set/1os0/1os0_protein.pdb,data/PDBbind/refined-set/1os0/1os0_ligand.mol2,True,True
1os5,data/PDBbind/refined-set/1os5/1os5_protein.pdb,data/PDBbind/refined-set/1os5/1os5_ligand.mol2,True,True
1oss,data/PDBbind/refined-set/1oss/1oss_protein.pdb,data/PDBbind/refined-set/1oss/1oss_ligand.mol2,True,True
1owe,data/PDBbind/refined-set/1owe/1owe_protein.pdb,data/PDBbind/refined-set/1owe/1owe_ligand.mol2,True,True
1owh,data/PDBbind/refined-set/1owh/1owh_protein.pdb,data/PDBbind/refined-set/1owh/1owh_ligand.mol2,True,True
1oxr,data/PDBbind/refined-set/1oxr/1oxr_protein.pdb,data/PDBbind/refined-set/1oxr/1oxr_ligand.mol2,True,True
1oyq,data/PDBbind/refined-set/1oyq/1oyq_protein.pdb,data/PDBbind/refined-set/1oyq/1oyq_ligand.mol2,True,True
